"Market";"Operation date";"Action";"Type";"Rate";"Amount";"Value";"ID"
"GAME-PLN";"31-03-2021 13:09:05 UTC";"Sell";"Taker";"1.56";"130.00000000";"202.80";"45a5cfdf-9222-11eb-9fae-0242ac11000b"
"ETH-PLN";"29-03-2021 09:27:09 UTC";"Buy";"Taker";"6750.00";"0.00374213";"25.26";"efc4efd7-9070-11eb-b03f-0242ac110012"
"ETH-PLN";"29-03-2021 09:27:09 UTC";"Buy";"Taker";"6749.00";"0.03140550";"211.96";"efc4efd6-9070-11eb-b03f-0242ac110012"
"BTC-PLN";"29-03-2021 09:26:40 UTC";"Buy";"Taker";"222000.00";"0.00100422";"222.94";"de1e5a14-9070-11eb-8513-0242ac110010"
"GAME-PLN";"26-03-2021 08:18:54 UTC";"Sell";"Maker";"1.56";"130.00000000";"202.80";"e7b47646-8e0b-11eb-9fae-0242ac11000b"
"BAT-PLN";"25-03-2021 11:46:50 UTC";"Sell";"Taker";"3.95";"27.39240507";"108.20";"c9a0a4e8-8d5f-11eb-9fae-0242ac11000b"
"BAT-PLN";"25-03-2021 11:46:50 UTC";"Sell";"Taker";"3.95";"34.63291139";"136.80";"c9a0a4e7-8d5f-11eb-9fae-0242ac11000b"
"BAT-PLN";"25-03-2021 11:46:50 UTC";"Sell";"Taker";"3.95";"37.97468354";"150.00";"c9a0a4e6-8d5f-11eb-9fae-0242ac11000b"
"ETH-PLN";"24-03-2021 20:38:29 UTC";"Buy";"Taker";"6280.00";"0.06527416";"409.92";"e3f577ca-8ce0-11eb-b03f-0242ac110012"
"GAME-PLN";"24-03-2021 20:36:31 UTC";"Buy";"Taker";"1.44";"130.54830288";"187.99";"9df23111-8ce0-11eb-9fae-0242ac11000b"
"BTG-PLN";"23-03-2021 11:08:37 UTC";"Sell";"Maker";"155.00";"1.00000000";"155.00";"1db93892-8bc8-11eb-9fae-0242ac11000b"
"GAME-PLN";"22-03-2021 14:43:33 UTC";"Sell";"Maker";"2.00";"150.00000000";"300.00";"fa3da0f2-8b1c-11eb-9bc3-0242ac110008"
"XLM-PLN";"22-03-2021 12:13:58 UTC";"Buy";"Taker";"1.61";"200.8637140";"323.39";"148dd220-8b08-11eb-9fae-0242ac11000b"
"GAME-PLN";"22-03-2021 12:05:21 UTC";"Sell";"Maker";"1.75";"100.00000000";"175.00";"e085c67d-8b06-11eb-9bc3-0242ac110008"
"ETH-PLN";"22-03-2021 11:41:46 UTC";"Buy";"Taker";"6966.83";"0.04017275";"279.88";"9528be1c-8b03-11eb-b03f-0242ac110012"
"BTC-PLN";"22-03-2021 11:41:21 UTC";"Buy";"Taker";"223459.96";"0.00180778";"403.97";"861a10d4-8b03-11eb-b03f-0242ac110012"
"GAME-PLN";"22-03-2021 11:28:35 UTC";"Sell";"Maker";"1.65";"100.00000000";"165.00";"bdc3194b-8b01-11eb-9bc3-0242ac110008"
"USDT-PLN";"22-03-2021 08:11:43 UTC";"Buy";"Taker";"3.91";"25.107965";"98.17";"3cdd017f-8ae6-11eb-b03f-0242ac110012"
"BAT-PLN";"22-03-2021 00:20:48 UTC";"Sell";"Maker";"4.55";"45.00000000";"204.75";"73d87fbf-8aa4-11eb-9fae-0242ac11000b"
"GAME-PLN";"21-03-2021 19:37:47 UTC";"Sell";"Maker";"1.50";"120.00000000";"180.00";"ea6a1389-8a7c-11eb-9bc3-0242ac110008"
"GAME-PLN";"21-03-2021 15:41:52 UTC";"Sell";"Taker";"1.29";"100.00000000";"129.00";"f56388c3-8a5b-11eb-9bc3-0242ac110008"
"BTC-PLN";"18-03-2021 12:21:32 UTC";"Buy";"Taker";"223788.61";"0.00100432";"224.76";"79842ab4-87e4-11eb-b03f-0242ac110012"
"ETH-PLN";"18-03-2021 12:21:04 UTC";"Buy";"Taker";"6940.00";"0.06025912";"418.20";"68b30d2b-87e4-11eb-b03f-0242ac110012"
"BAT-PLN";"17-03-2021 13:18:04 UTC";"Sell";"Maker";"4.20";"40.00000000";"168.00";"34d71d28-8723-11eb-9fae-0242ac11000b"
"BAT-PLN";"17-03-2021 07:37:12 UTC";"Sell";"Taker";"3.94";"40.00000000";"157.60";"967e0cc1-86f3-11eb-9fae-0242ac11000b"
"BAT-PLN";"16-03-2021 16:39:01 UTC";"Sell";"Maker";"3.55";"50.00000000";"177.50";"1cf8c3bb-8676-11eb-9fae-0242ac11000b"
"GAME-PLN";"15-03-2021 13:55:18 UTC";"Buy";"Taker";"0.53";"451.94335644";"239.53";"1389846c-8596-11eb-9bc3-0242ac110008"
"BAT-PLN";"10-03-2021 21:48:11 UTC";"Buy";"Taker";"3.24";"50.21592850";"162.70";"4f55694b-81ea-11eb-9fae-0242ac11000b"
"BTC-PLN";"10-03-2021 21:46:52 UTC";"Buy";"Taker";"217049.98";"0.00200864";"435.98";"204fe7f0-81ea-11eb-b03f-0242ac110012"
